scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,138,00:05.76,41,car,0.776,0,1199,199,1410
scene_01,138,00:05.76,36,person,0.537,605,1108,691,1351
scene_01,138,00:05.76,4,person,0.834,391,1669,776,2160
scene_01,138,00:05.76,10,person,0.729,757,1702,1002,2153
scene_01,138,00:05.76,44,person,0.544,2043,666,2279,840
scene_01,139,00:05.80,2,person,0.796,3204,1823,3603,2159
scene_01,139,00:05.80,6,person,0.718,1521,1799,1968,2160
scene_01,139,00:05.80,5,person,0.778,2701,1684,3058,2159
scene_01,139,00:05.80,1,truck,0.646,1631,666,3836,1947
scene_01,139,00:05.80,12,person,0.804,1132,1389,1509,2148
scene_01,139,00:05.80,41,car,0.793,0,1192,208,1412
scene_01,139,00:05.80,36,person,0.546,607,1111,695,1353
scene_01,139,00:05.80,4,person,0.824,371,1667,757,2160
scene_01,139,00:05.80,10,person,0.652,737,1697,988,2155
scene_01,139,00:05.80,44,person,0.564,2095,663,2311,838
scene_01,140,00:05.84,2,person,0.805,3201,1822,3600,2160
scene_01,140,00:05.84,5,person,0.71,2692,1675,3058,2159
scene_01,140,00:05.84,12,person,0.78,1140,1384,1502,2148
scene_01,140,00:05.84,6,person,0.697,1518,1787,1975,2160
scene_01,140,00:05.84,41,car,0.812,0,1184,211,1414
scene_01,140,00:05.84,1,bus,0.677,1673,650,3815,1915
scene_01,140,00:05.84,36,person,0.528,608,1108,699,1352
scene_01,140,00:05.84,4,person,0.799,347,1667,741,2159
scene_01,140,00:05.84,10,person,0.559,718,1692,967,2150
scene_01,140,00:05.84,44,person,0.509,2127,669,2352,841
scene_01,141,00:05.88,5,person,0.705,2688,1669,3059,2159
scene_01,141,00:05.88,2,person,0.797,3200,1817,3592,2160
scene_01,141,00:05.88,36,person,0.526,610,1111,699,1353
scene_01,141,00:05.88,12,person,0.807,1150,1383,1503,2154
scene_01,141,00:05.88,6,person,0.756,1506,1782,1978,2160
scene_01,141,00:05.88,1,bus,0.597,1721,640,3818,1896
scene_01,141,00:05.88,41,car,0.8,0,1185,227,1410
scene_01,141,00:05.88,4,person,0.813,318,1670,721,2160
scene_01,141,00:05.88,10,person,0.577,696,1689,951,2145
scene_01,141,00:05.88,14,person,0.517,2113,1774,2441,2160
scene_01,142,00:05.92,5,person,0.714,2689,1677,3062,2160
scene_01,142,00:05.92,2,person,0.795,3200,1823,3587,2160
scene_01,142,00:05.92,6,person,0.763,1503,1778,1986,2160
scene_01,142,00:05.92,1,truck,0.564,1745,650,3824,1912
scene_01,142,00:05.92,12,person,0.845,1159,1381,1497,2155
scene_01,142,00:05.92,14,person,0.532,2123,1777,2437,2160
scene_01,142,00:05.92,36,person,0.511,612,1106,700,1357
scene_01,142,00:05.92,41,car,0.835,0,1182,241,1407
scene_01,142,00:05.92,4,person,0.803,299,1668,702,2160
scene_01,142,00:05.92,10,person,0.609,675,1689,934,2148
scene_01,142,00:05.92,38,person,0.518,2185,667,2415,840
scene_01,143,00:05.96,14,person,0.593,2124,1779,2434,2160
scene_01,143,00:05.96,2,person,0.791,3197,1820,3585,2160
scene_01,143,00:05.96,6,person,0.773,1497,1774,1986,2160
scene_01,143,00:05.96,41,car,0.831,0,1184,246,1405
scene_01,143,00:05.96,5,person,0.7,2688,1667,3056,2159
scene_01,143,00:05.96,1,truck,0.606,1791,649,3830,1939
scene_01,143,00:05.96,12,person,0.848,1171,1377,1488,2157
scene_01,143,00:05.96,4,person,0.827,270,1668,677,2160
scene_01,143,00:05.96,30,person,0.511,2356,1927,2589,2160
scene_01,143,00:05.96,10,person,0.611,653,1682,912,2141
scene_01,143,00:05.96,38,person,0.614,2232,666,2456,841
scene_01,144,00:06.01,2,person,0.78,3196,1817,3584,2160
scene_01,144,00:06.01,1,truck,0.701,1824,649,3828,1938
scene_01,144,00:06.01,14,person,0.584,2126,1780,2440,2160
scene_01,144,00:06.01,30,person,0.504,2361,1926,2591,2160
scene_01,144,00:06.01,5,person,0.53,2695,1671,3058,2158
scene_01,144,00:06.01,6,person,0.713,1491,1774,1975,2160
scene_01,144,00:06.01,12,person,0.847,1182,1369,1483,2158
scene_01,144,00:06.01,41,car,0.835,0,1177,256,1407
scene_01,144,00:06.01,4,person,0.821,255,1667,657,2158
scene_01,144,00:06.01,10,person,0.644,633,1679,899,2149
scene_01,145,00:06.05,14,person,0.606,2131,1779,2441,2160
scene_01,145,00:06.05,2,person,0.791,3193,1814,3578,2159
scene_01,145,00:06.05,30,person,0.516,2363,1924,2596,2160
scene_01,145,00:06.05,1,truck,0.655,1865,656,3836,1950
scene_01,145,00:06.05,6,person,0.775,1476,1774,1971,2159
scene_01,145,00:06.05,5,person,0.706,2683,1671,3053,2157
scene_01,145,00:06.05,41,car,0.856,0,1176,265,1412
scene_01,145,00:06.05,12,person,0.838,1193,1364,1469,2154
scene_01,145,00:06.05,4,person,0.79,224,1668,645,2158
scene_01,145,00:06.05,10,person,0.586,613,1681,872,2132
scene_01,145,00:06.05,38,person,0.589,2303,669,2509,838
scene_01,146,00:06.09,2,person,0.819,3191,1817,3577,2159
scene_01,146,00:06.09,30,person,0.526,2362,1924,2599,2160
scene_01,146,00:06.09,14,person,0.591,2135,1781,2441,2160
scene_01,146,00:06.09,41,car,0.865,0,1177,271,1414
scene_01,146,00:06.09,5,person,0.735,2679,1676,3044,2158
scene_01,146,00:06.09,1,truck,0.873,1902,641,3829,1932
scene_01,146,00:06.09,6,person,0.742,1470,1779,1959,2160
scene_01,146,00:06.09,4,person,0.792,216,1670,625,2159
scene_01,146,00:06.09,12,person,0.828,1206,1365,1478,2159
scene_01,146,00:06.09,10,person,0.61,593,1689,852,2144
scene_01,146,00:06.09,38,person,0.538,2336,672,2560,838
scene_01,147,00:06.13,2,person,0.802,3191,1816,3576,2159
scene_01,147,00:06.13,5,person,0.74,2680,1678,3039,2158
scene_01,147,00:06.13,1,truck,0.915,1949,650,3833,1933
scene_01,147,00:06.13,14,person,0.545,2144,1782,2442,2160
scene_01,147,00:06.13,41,car,0.83,0,1175,281,1415
scene_01,147,00:06.13,6,person,0.742,1458,1783,1945,2160
scene_01,147,00:06.13,12,person,0.827,1213,1366,1491,2160
scene_01,147,00:06.13,4,person,0.826,193,1673,602,2159
scene_01,147,00:06.13,40,person,0.532,2643,654,2869,844
scene_01,147,00:06.13,46,car,0.735,1763,1164,1978,1526
scene_01,147,00:06.13,38,person,0.543,2366,671,2618,842
scene_01,148,00:06.17,2,person,0.773,3191,1812,3572,2157
scene_01,148,00:06.17,5,person,0.678,2677,1669,3037,2158
scene_01,148,00:06.17,1,truck,0.861,1989,646,3835,1945
scene_01,148,00:06.17,6,person,0.782,1443,1781,1942,2160
scene_01,148,00:06.17,48,person,0.628,2054,1585,2347,2159
scene_01,148,00:06.17,41,car,0.838,0,1173,296,1419
scene_01,148,00:06.17,12,person,0.829,1222,1368,1503,2160
scene_01,148,00:06.17,4,person,0.845,165,1672,576,2160
scene_01,148,00:06.17,47,person,0.585,1615,1136,1718,1426
scene_01,148,00:06.17,46,car,0.618,1762,1162,2020,1541
scene_01,148,00:06.17,38,person,0.644,2425,672,2640,839
scene_01,148,00:06.17,40,person,0.624,2710,654,2910,845
scene_01,148,00:06.17,10,person,0.56,551,1683,775,2151
scene_01,149,00:06.21,2,person,0.787,3186,1813,3575,2158
scene_01,149,00:06.21,1,truck,0.897,2022,651,3837,1940
scene_01,149,00:06.21,5,person,0.724,2677,1679,3034,2158
scene_01,149,00:06.21,6,person,0.8,1434,1783,1938,2160
scene_01,149,00:06.21,12,person,0.789,1225,1368,1516,2160
scene_01,149,00:06.21,48,person,0.597,2048,1589,2358,2158
scene_01,149,00:06.21,41,car,0.821,0,1177,313,1422
scene_01,149,00:06.21,47,person,0.601,1609,1136,1715,1426
scene_01,149,00:06.21,4,person,0.815,147,1669,555,2156
scene_01,149,00:06.21,46,car,0.789,1764,1160,2055,1539
scene_01,149,00:06.21,40,person,0.532,2759,659,2954,845
scene_01,149,00:06.21,45,person,0.565,3045,690,3176,831
scene_01,150,00:06.26,2,person,0.795,3185,1814,3573,2158
scene_01,150,00:06.26,5,person,0.728,2675,1681,3033,2158
scene_01,150,00:06.26,1,truck,0.916,2065,648,3835,1941
scene_01,150,00:06.26,6,person,0.822,1426,1782,1930,2160
scene_01,150,00:06.26,12,person,0.784,1226,1359,1524,2160
scene_01,150,00:06.26,41,car,0.847,1,1173,321,1422
scene_01,150,00:06.26,48,person,0.576,2057,1588,2348,2154
scene_01,150,00:06.26,4,person,0.795,120,1669,532,2157
scene_01,150,00:06.26,46,car,0.824,1768,1169,2097,1543
scene_01,150,00:06.26,47,person,0.518,1597,1138,1726,1426
scene_01,150,00:06.26,40,person,0.548,2751,662,2996,845
scene_01,150,00:06.26,10,person,0.606,506,1674,752,2153
scene_01,150,00:06.26,45,person,0.507,3087,690,3222,832
scene_01,151,00:06.30,2,person,0.807,3185,1811,3570,2157
scene_01,151,00:06.30,6,person,0.827,1418,1781,1931,2160
scene_01,151,00:06.30,1,truck,0.864,2104,645,3835,1942
scene_01,151,00:06.30,48,person,0.526,2055,1588,2354,2153
scene_01,151,00:06.30,41,car,0.847,1,1174,328,1421
scene_01,151,00:06.30,5,person,0.739,2673,1680,3025,2159
scene_01,151,00:06.30,12,person,0.788,1231,1356,1544,2160
scene_01,151,00:06.30,4,person,0.85,94,1660,511,2158
scene_01,151,00:06.30,46,car,0.861,1766,1163,2140,1544
scene_01,151,00:06.30,10,person,0.578,485,1669,717,2138
scene_01,151,00:06.30,50,person,0.605,1019,1124,1101,1400
scene_01,152,00:06.34,5,person,0.71,2672,1678,3028,2158
scene_01,152,00:06.34,6,person,0.83,1415,1776,1934,2160
scene_01,152,00:06.34,2,person,0.825,3184,1816,3568,2156
scene_01,152,00:06.34,12,person,0.761,1232,1355,1552,2157
scene_01,152,00:06.34,1,truck,0.886,2153,645,3831,1939
scene_01,152,00:06.34,41,car,0.854,1,1176,337,1420
scene_01,152,00:06.34,4,person,0.841,75,1651,500,2159
scene_01,152,00:06.34,14,person,0.501,2156,1783,2427,2160
scene_01,152,00:06.34,50,person,0.522,1018,1130,1107,1400
scene_01,152,00:06.34,46,car,0.824,1759,1168,2186,1542
scene_01,152,00:06.34,10,person,0.732,464,1663,705,2136
scene_01,152,00:06.34,42,person,0.518,2864,656,3076,843
scene_01,153,00:06.38,2,person,0.831,3183,1818,3568,2157
scene_01,153,00:06.38,6,person,0.822,1416,1773,1938,2160
scene_01,153,00:06.38,5,person,0.7,2671,1679,3022,2158
scene_01,153,00:06.38,41,car,0.834,0,1173,344,1419
scene_01,153,00:06.38,14,person,0.511,2163,1782,2424,2160
scene_01,153,00:06.38,1,truck,0.889,2206,650,3834,1928
scene_01,153,00:06.38,12,person,0.796,1238,1354,1567,2159
scene_01,153,00:06.38,4,person,0.833,56,1648,481,2154
scene_01,153,00:06.38,46,car,0.828,1758,1164,2223,1547
scene_01,153,00:06.38,10,person,0.688,447,1660,692,2155
scene_01,153,00:06.38,42,person,0.538,2898,654,3120,841
scene_01,154,00:06.42,14,person,0.545,2165,1780,2424,2160
scene_01,154,00:06.42,2,person,0.837,3184,1814,3569,2157
scene_01,154,00:06.42,6,person,0.847,1415,1768,1942,2160
scene_01,154,00:06.42,5,person,0.695,2664,1678,3024,2158
scene_01,154,00:06.42,1,truck,0.809,2241,650,3834,1917
scene_01,154,00:06.42,41,car,0.843,0,1171,363,1419
scene_01,154,00:06.42,12,person,0.828,1240,1351,1585,2156
scene_01,154,00:06.42,4,person,0.832,23,1649,472,2157
scene_01,154,00:06.42,46,car,0.82,1765,1164,2267,1549
scene_01,154,00:06.42,10,person,0.686,425,1657,670,2154
scene_01,154,00:06.42,50,person,0.532,1013,1122,1125,1396
scene_01,154,00:06.42,42,person,0.557,2934,656,3168,840
scene_01,155,00:06.46,2,person,0.822,3184,1813,3569,2158
scene_01,155,00:06.46,5,person,0.693,2662,1678,3027,2158
scene_01,155,00:06.46,41,car,0.863,0,1171,369,1420
scene_01,155,00:06.46,14,person,0.577,2166,1778,2418,2160
scene_01,155,00:06.46,6,person,0.859,1426,1770,1947,2159
scene_01,155,00:06.46,1,truck,0.877,2282,647,3836,1896
scene_01,155,00:06.46,12,person,0.839,1240,1355,1602,2156
scene_01,155,00:06.46,48,person,0.548,2049,1579,2339,2152
scene_01,155,00:06.46,46,car,0.861,1771,1162,2308,1551
scene_01,155,00:06.46,4,person,0.806,4,1638,448,2160
scene_01,155,00:06.46,10,person,0.639,408,1654,652,2157
scene_01,156,00:06.51,14,person,0.575,2166,1775,2415,2160
scene_01,156,00:06.51,2,person,0.825,3180,1810,3566,2158
scene_01,156,00:06.51,48,person,0.588,2047,1577,2334,2153
scene_01,156,00:06.51,6,person,0.862,1438,1772,1955,2159
scene_01,156,00:06.51,1,truck,0.868,2317,655,3834,1920
scene_01,156,00:06.51,12,person,0.838,1239,1356,1619,2158
scene_01,156,00:06.51,4,person,0.836,0,1640,428,2158
scene_01,156,00:06.51,46,car,0.897,1771,1166,2342,1552
scene_01,156,00:06.51,41,car,0.841,0,1163,382,1423
scene_01,156,00:06.51,5,person,0.685,2662,1670,3068,2160
scene_01,156,00:06.51,10,person,0.658,384,1654,630,2154
scene_01,157,00:06.55,2,person,0.792,3175,1810,3567,2159
scene_01,157,00:06.55,41,car,0.854,0,1161,388,1422
scene_01,157,00:06.55,12,person,0.819,1238,1355,1631,2156
scene_01,157,00:06.55,1,truck,0.869,2355,650,3837,1931
scene_01,157,00:06.55,4,person,0.828,0,1633,414,2158
scene_01,157,00:06.55,5,person,0.674,2661,1675,3083,2158
scene_01,157,00:06.55,6,person,0.86,1450,1774,1970,2160
scene_01,157,00:06.55,46,car,0.909,1771,1168,2391,1553
scene_01,157,00:06.55,48,person,0.511,2045,1579,2367,2157
scene_01,157,00:06.55,10,person,0.687,368,1652,616,2154
scene_01,157,00:06.55,40,person,0.526,2800,671,3031,839
scene_01,158,00:06.59,2,person,0.795,3173,1809,3566,2159
scene_01,158,00:06.59,1,truck,0.831,2389,652,3836,1930
scene_01,158,00:06.59,5,person,0.645,2659,1674,3072,2160
scene_01,158,00:06.59,4,person,0.822,0,1631,400,2160
scene_01,158,00:06.59,41,car,0.853,0,1162,406,1422
scene_01,158,00:06.59,12,person,0.828,1237,1357,1649,2151
scene_01,158,00:06.59,6,person,0.846,1460,1769,1983,2160
scene_01,158,00:06.59,46,car,0.903,1775,1164,2438,1559
scene_01,158,00:06.59,48,person,0.538,2043,1576,2330,2157
scene_01,158,00:06.59,10,person,0.659,350,1652,601,2152
scene_01,158,00:06.59,40,person,0.522,2825,671,3051,837
scene_01,159,00:06.63,48,person,0.563,2043,1576,2324,2155
scene_01,159,00:06.63,2,person,0.806,3169,1812,3564,2158
scene_01,159,00:06.63,1,truck,0.874,2430,653,3839,1927
scene_01,159,00:06.63,5,person,0.628,2659,1674,3059,2159
scene_01,159,00:06.63,41,car,0.852,0,1161,417,1423
scene_01,159,00:06.63,12,person,0.853,1240,1358,1666,2151
scene_01,159,00:06.63,46,car,0.863,1770,1164,2462,1562
scene_01,159,00:06.63,6,person,0.849,1474,1770,2000,2160
scene_01,159,00:06.63,4,person,0.803,0,1641,377,2159
scene_01,159,00:06.63,10,person,0.571,326,1656,587,2141
scene_01,160,00:06.67,12,person,0.82,1242,1357,1667,2151
scene_01,160,00:06.67,2,person,0.799,3166,1814,3562,2158
scene_01,160,00:06.67,5,person,0.632,2658,1676,3053,2159
scene_01,160,00:06.67,48,person,0.505,2042,1578,2328,2156
scene_01,160,00:06.67,1,truck,0.908,2483,653,3839,1929
scene_01,160,00:06.67,41,car,0.824,0,1160,430,1426
scene_01,160,00:06.67,46,car,0.848,1775,1168,2478,1565
scene_01,160,00:06.67,4,person,0.761,0,1637,352,2160
scene_01,160,00:06.67,6,person,0.851,1497,1762,2015,2159
scene_01,161,00:06.72,12,person,0.828,1244,1359,1668,2151
scene_01,161,00:06.72,2,person,0.789,3167,1812,3561,2158
scene_01,161,00:06.72,46,car,0.849,1779,1169,2480,1568
scene_01,161,00:06.72,5,person,0.617,2655,1678,3051,2160
scene_01,161,00:06.72,48,person,0.549,2040,1578,2322,2152
scene_01,161,00:06.72,41,car,0.815,1,1160,439,1430
scene_01,161,00:06.72,1,truck,0.885,2522,655,3837,1938
scene_01,161,00:06.72,4,person,0.78,0,1637,331,2159
scene_01,161,00:06.72,6,person,0.847,1507,1752,2036,2158
scene_01,162,00:06.76,48,person,0.559,2038,1578,2321,2150
scene_01,162,00:06.76,46,car,0.849,1780,1165,2486,1569
scene_01,162,00:06.76,2,person,0.802,3165,1807,3562,2159
scene_01,162,00:06.76,12,person,0.85,1247,1358,1676,2152
scene_01,162,00:06.76,41,car,0.812,1,1164,450,1431
scene_01,162,00:06.76,1,truck,0.732,2571,658,3835,1931
scene_01,162,00:06.76,4,person,0.78,0,1636,312,2160
scene_01,162,00:06.76,5,person,0.631,2649,1676,3032,2159
scene_01,162,00:06.76,6,person,0.856,1525,1753,2053,2156
scene_01,162,00:06.76,10,person,0.569,273,1652,531,2117
scene_01,163,00:06.80,12,person,0.851,1248,1358,1675,2151
scene_01,163,00:06.80,48,person,0.539,2038,1577,2318,2146
scene_01,163,00:06.80,46,car,0.869,1783,1163,2497,1566
scene_01,163,00:06.80,2,person,0.804,3158,1803,3560,2159
scene_01,163,00:06.80,1,truck,0.817,2609,656,3839,1931
scene_01,163,00:06.80,5,person,0.65,2648,1674,3017,2158
scene_01,163,00:06.80,41,car,0.85,0,1165,469,1432
scene_01,163,00:06.80,6,person,0.856,1533,1745,2070,2155
scene_01,163,00:06.80,4,person,0.772,0,1638,286,2158
scene_01,164,00:06.84,41,car,0.837,0,1165,475,1434
scene_01,164,00:06.84,12,person,0.85,1252,1352,1678,2152
scene_01,164,00:06.84,2,person,0.789,3156,1806,3552,2159
scene_01,164,00:06.84,46,car,0.858,1786,1165,2511,1570
scene_01,164,00:06.84,1,truck,0.781,2661,647,3840,1925
scene_01,164,00:06.84,6,person,0.841,1536,1735,2092,2159
scene_01,164,00:06.84,4,person,0.762,0,1637,256,2157
scene_01,164,00:06.84,5,person,0.606,2657,1669,3053,2159
scene_01,164,00:06.84,10,person,0.567,232,1641,497,2154
scene_01,165,00:06.88,12,person,0.845,1257,1348,1676,2150
scene_01,165,00:06.88,2,person,0.779,3155,1800,3553,2158
scene_01,165,00:06.88,46,car,0.875,1796,1161,2518,1572
scene_01,165,00:06.88,1,truck,0.647,2698,653,3836,1922
scene_01,165,00:06.88,4,person,0.761,0,1636,246,2156
scene_01,165,00:06.88,41,car,0.835,3,1160,482,1430
scene_01,165,00:06.88,6,person,0.842,1560,1729,2103,2156
scene_01,165,00:06.88,5,person,0.636,2645,1671,3018,2158
scene_01,165,00:06.88,10,person,0.538,210,1637,513,2156
scene_01,166,00:06.92,46,car,0.865,1798,1160,2519,1573
scene_01,166,00:06.92,6,person,0.793,1565,1730,2109,2156
scene_01,166,00:06.92,2,person,0.798,3150,1801,3551,2159
scene_01,166,00:06.92,12,person,0.827,1262,1350,1671,2149
scene_01,166,00:06.92,5,person,0.572,2652,1671,3025,2157
scene_01,166,00:06.92,41,car,0.801,1,1157,493,1429
scene_01,166,00:06.92,1,truck,0.737,2751,657,3836,1927
scene_01,166,00:06.92,14,person,0.524,2145,1774,2403,2160
scene_01,166,00:06.92,4,person,0.735,0,1627,214,2155
scene_01,167,00:06.97,2,person,0.796,3151,1799,3551,2159
scene_01,167,00:06.97,12,person,0.794,1265,1348,1665,2148
scene_01,167,00:06.97,6,person,0.806,1562,1726,2121,2156
scene_01,167,00:06.97,41,car,0.782,3,1157,505,1426
scene_01,167,00:06.97,46,car,0.865,1791,1167,2528,1574
scene_01,167,00:06.97,1,truck,0.678,2797,662,3837,1925
scene_01,167,00:06.97,5,person,0.627,2646,1675,3006,2158
scene_01,167,00:06.97,4,person,0.68,0,1625,196,2151
scene_01,167,00:06.97,10,person,0.571,180,1631,448,2117
scene_01,168,00:07.01,2,person,0.805,3151,1798,3546,2158
scene_01,168,00:07.01,46,car,0.849,1791,1165,2536,1572
scene_01,168,00:07.01,6,person,0.739,1562,1730,2128,2156
scene_01,168,00:07.01,12,person,0.799,1267,1354,1657,2149
scene_01,168,00:07.01,5,person,0.624,2645,1673,2997,2156
scene_01,168,00:07.01,14,person,0.579,2135,1773,2401,2160
scene_01,168,00:07.01,41,car,0.785,8,1157,519,1430
scene_01,168,00:07.01,53,person,0.551,2564,1216,2663,1487
scene_01,168,00:07.01,4,person,0.649,0,1639,160,2152
scene_01,168,00:07.01,30,person,0.562,2337,1910,2561,2156
scene_01,169,00:07.05,2,person,0.799,3151,1799,3546,2160
scene_01,169,00:07.05,12,person,0.777,1269,1350,1658,2149
scene_01,169,00:07.05,14,person,0.508,2137,1774,2402,2160
scene_01,169,00:07.05,5,person,0.64,2643,1665,2998,2157
scene_01,169,00:07.05,6,person,0.764,1560,1725,2133,2153
scene_01,169,00:07.05,46,car,0.826,1803,1163,2542,1575
scene_01,169,00:07.05,41,car,0.735,43,1157,529,1426
scene_01,169,00:07.05,4,person,0.591,0,1658,171,2154
scene_01,169,00:07.05,54,car,0.561,0,1181,187,1480
scene_01,169,00:07.05,10,person,0.563,147,1629,431,2155
scene_01,169,00:07.05,53,person,0.536,2551,1191,2668,1482
scene_01,170,00:07.09,14,person,0.522,2134,1775,2400,2160
scene_01,170,00:07.09,5,person,0.668,2643,1662,2993,2156
scene_01,170,00:07.09,2,person,0.796,3148,1794,3547,2160
scene_01,170,00:07.09,12,person,0.76,1272,1352,1655,2155
scene_01,170,00:07.09,6,person,0.786,1564,1715,2132,2155
scene_01,170,00:07.09,46,car,0.871,1812,1167,2553,1571
scene_01,170,00:07.09,41,car,0.745,88,1159,535,1425
scene_01,170,00:07.09,54,car,0.623,0,1177,208,1481
scene_01,171,00:07.13,5,person,0.652,2643,1660,2994,2156
scene_01,171,00:07.13,12,person,0.768,1273,1350,1656,2156
scene_01,171,00:07.13,6,person,0.808,1565,1715,2135,2156
scene_01,171,00:07.13,2,person,0.777,3146,1797,3548,2159
scene_01,171,00:07.13,46,car,0.888,1812,1161,2577,1572
scene_01,171,00:07.13,41,car,0.718,36,1159,554,1427
scene_01,171,00:07.13,54,car,0.588,0,1188,243,1480
scene_01,171,00:07.13,53,person,0.537,2536,1212,2628,1469
scene_01,172,00:07.17,2,person,0.789,3147,1798,3546,2158
scene_01,172,00:07.17,5,person,0.68,2642,1660,2990,2156
scene_01,172,00:07.17,6,person,0.83,1559,1715,2138,2154
scene_01,172,00:07.17,46,car,0.868,1815,1157,2584,1575
scene_01,172,00:07.17,14,person,0.542,2136,1766,2400,2160
scene_01,172,00:07.17,12,person,0.817,1281,1354,1654,2156
scene_01,172,00:07.17,41,car,0.732,40,1159,563,1429
scene_01,172,00:07.17,30,person,0.519,2339,1904,2559,2156
scene_01,172,00:07.17,54,car,0.6,0,1193,233,1480
scene_01,172,00:07.17,1,bus,0.531,3016,664,3840,1836
scene_01,172,00:07.17,10,person,0.585,96,1624,380,2151
scene_01,173,00:07.22,5,person,0.67,2641,1661,2990,2156
scene_01,173,00:07.22,12,person,0.813,1284,1355,1654,2156
scene_01,173,00:07.22,2,person,0.8,3148,1796,3543,2159
scene_01,173,00:07.22,6,person,0.811,1555,1713,2134,2157
scene_01,173,00:07.22,46,car,0.871,1818,1159,2597,1579
scene_01,173,00:07.22,1,bus,0.578,3063,664,3835,1847
scene_01,173,00:07.22,41,car,0.688,14,1159,578,1431
scene_01,173,00:07.22,54,car,0.61,0,1209,267,1483
scene_01,174,00:07.26,12,person,0.829,1283,1355,1656,2157
scene_01,174,00:07.26,2,person,0.818,3145,1796,3544,2159
scene_01,174,00:07.26,6,person,0.805,1557,1715,2133,2156
scene_01,174,00:07.26,5,person,0.699,2634,1658,2988,2155
scene_01,174,00:07.26,46,car,0.889,1829,1152,2606,1579
scene_01,174,00:07.26,14,person,0.516,2134,1760,2407,2160
scene_01,174,00:07.26,54,car,0.619,0,1186,278,1490
scene_01,174,00:07.26,55,person,0.587,2747,1185,2900,1471
scene_01,174,00:07.26,41,car,0.66,184,1164,588,1431
scene_01,175,00:07.30,2,person,0.822,3146,1796,3544,2158
scene_01,175,00:07.30,6,person,0.805,1557,1716,2134,2157
scene_01,175,00:07.30,5,person,0.697,2631,1657,2987,2155
scene_01,175,00:07.30,14,person,0.542,2133,1756,2405,2160
scene_01,175,00:07.30,46,car,0.892,1827,1154,2615,1580
scene_01,175,00:07.30,12,person,0.815,1280,1351,1661,2156
scene_01,175,00:07.30,54,car,0.63,0,1172,287,1492
scene_01,175,00:07.30,41,car,0.623,195,1176,602,1427
scene_01,175,00:07.30,55,person,0.552,2738,1176,2888,1466
scene_01,175,00:07.30,10,person,0.632,40,1630,318,2156
scene_01,176,00:07.34,2,person,0.816,3145,1795,3542,2158
scene_01,176,00:07.34,5,person,0.704,2634,1658,2990,2155
scene_01,176,00:07.34,6,person,0.805,1555,1712,2136,2153
scene_01,176,00:07.34,46,car,0.903,1830,1155,2629,1582
scene_01,176,00:07.34,14,person,0.596,2136,1757,2400,2160
scene_01,176,00:07.34,55,person,0.55,2738,1177,2883,1469
scene_01,176,00:07.34,12,person,0.81,1265,1350,1664,2157
scene_01,176,00:07.34,41,car,0.55,151,1162,613,1429
scene_01,176,00:07.34,54,car,0.513,0,1213,309,1491
scene_01,176,00:07.34,10,person,0.639,4,1628,287,2149
scene_01,176,00:07.34,48,person,0.502,2019,1569,2305,2065
scene_01,177,00:07.38,6,person,0.812,1554,1710,2133,2153
scene_01,177,00:07.38,5,person,0.711,2636,1656,2988,2154
scene_01,177,00:07.38,12,person,0.819,1269,1352,1666,2157
scene_01,177,00:07.38,2,person,0.822,3143,1793,3540,2157
scene_01,177,00:07.38,14,person,0.569,2131,1760,2399,2160
scene_01,177,00:07.38,46,car,0.9,1842,1156,2645,1582
scene_01,177,00:07.38,48,person,0.618,2020,1567,2303,2091
scene_01,177,00:07.38,10,person,0.669,0,1627,272,2157
scene_01,177,00:07.38,55,person,0.531,2732,1180,2865,1469
scene_01,177,00:07.38,41,car,0.665,214,1172,626,1429
scene_01,177,00:07.38,54,car,0.64,0,1138,334,1494
scene_01,178,00:07.42,12,person,0.802,1265,1353,1665,2157
scene_01,178,00:07.42,6,person,0.784,1549,1711,2131,2153
scene_01,178,00:07.42,48,person,0.597,2019,1568,2301,2092
scene_01,178,00:07.42,2,person,0.819,3144,1794,3535,2157
scene_01,178,00:07.42,14,person,0.571,2132,1757,2401,2159
scene_01,178,00:07.42,46,car,0.889,1840,1150,2653,1580
scene_01,178,00:07.42,5,person,0.691,2626,1656,2992,2155
scene_01,178,00:07.42,41,car,0.747,203,1163,635,1430
scene_01,178,00:07.42,54,car,0.86,0,1087,331,1494
scene_01,178,00:07.42,55,person,0.621,2729,1178,2848,1461
scene_01,178,00:07.42,10,person,0.525,0,1628,238,2110
scene_01,179,00:07.47,2,person,0.824,3142,1797,3536,2157
scene_01,179,00:07.47,6,person,0.781,1545,1708,2126,2153
scene_01,179,00:07.47,12,person,0.808,1271,1350,1664,2153
scene_01,179,00:07.47,46,car,0.895,1835,1154,2665,1580
scene_01,179,00:07.47,14,person,0.601,2126,1758,2399,2159
scene_01,179,00:07.47,48,person,0.632,2021,1570,2300,2067
scene_01,179,00:07.47,5,person,0.706,2625,1656,3015,2153
scene_01,179,00:07.47,41,car,0.721,184,1161,650,1430
scene_01,179,00:07.47,54,car,0.794,0,1080,372,1495
scene_01,179,00:07.47,55,person,0.532,2717,1179,2837,1457
scene_01,180,00:07.51,6,person,0.792,1541,1708,2127,2153
scene_01,180,00:07.51,12,person,0.82,1273,1351,1666,2153
